,name,model_type,N,seed,error,init_error,num_params,er_0,nc_0,er_1,nc_1,er_2,nc_2,er_3,nc_3,er_4,nc_4,er_5,nc_5,er_6,nc_6,er_7,nc_7,er_8,nc_8,er_9,nc_9
10,CifarJOVFPNet_N7_s9,CifarJOVFPNet,7,9,24.905,6.030000000000002,606842.0,6.030000000000002,0.0,10.450000000000003,8.01,14.149999999999995,12.45,18.06,16.49,21.16,19.59,23.68,22.73,26.259999999999994,25.5,31.399999999999995,30.7,40.800000000000004,39.94,57.06,56.92
11,CifarJOVFPNet_N5_s9,CifarJOVFPNet,5,9,25.505999999999997,6.930000000000003,411962.0,6.930000000000003,0.0,10.799999999999999,8.05,14.800000000000002,12.98,18.389999999999993,17.130000000000003,21.889999999999997,20.580000000000002,24.150000000000006,22.71,27.149999999999995,26.06,32.13,31.22,40.86,39.989999999999995,57.96,57.45
12,CifarJOVFPNet_N3_s744,CifarJOVFPNet,3,744,27.13,8.089999999999996,217082.0,8.089999999999996,0.0,12.929999999999996,9.370000000000001,16.390000000000004,14.08,20.020000000000003,17.68,22.750000000000004,21.01,26.070000000000004,24.610000000000003,28.92,27.46,34.27,32.879999999999995,42.449999999999996,41.660000000000004,59.41000000000001,59.08
13,CifarJOVFPNet-RNBasic_N3_s744,CifarJOVFPNet-RNBasic,3,744,25.993,8.07,216634.0,8.07,0.0,12.150000000000006,8.72,16.479999999999993,14.24,19.56,17.21,22.7,20.94,24.839999999999996,23.26,27.439999999999998,26.240000000000002,32.620000000000005,31.430000000000003,39.839999999999996,38.97,56.230000000000004,55.989999999999995
14,CifarResNet_N3_s9,CifarResNet,3,9,27.122999999999998,7.869999999999999,269722.0,7.869999999999999,0.0,12.4,9.65,16.459999999999997,14.44,20.230000000000004,18.55,23.470000000000002,22.11,26.400000000000002,25.22,29.21,28.560000000000002,34.160000000000004,33.379999999999995,42.61000000000001,41.99,58.42,58.18
15,CifarJOVFPNet-RNBasic_N9_s9,CifarJOVFPNet-RNBasic,9,9,23.707,6.110000000000005,799930.0,6.110000000000005,0.0,9.719999999999995,7.06,13.470000000000004,11.53,16.74,15.120000000000001,19.730000000000004,18.35,22.019999999999996,21.02,25.09,23.95,29.94,28.860000000000003,38.21,37.41,56.04,55.910000000000004
16,CifarPyrResNet_N7_s744,CifarPyrResNet,7,744,26.866999999999997,6.399999999999995,660058.0,6.399999999999995,0.0,11.29,8.86,15.390000000000004,13.469999999999999,19.05,17.630000000000003,22.7,21.790000000000003,26.039999999999996,24.97,30.12,29.23,34.96,34.17,44.099999999999994,43.51,58.620000000000005,58.52
17,CifarJOVFPNet-RNBasic_N9_s723,CifarJOVFPNet-RNBasic,9,723,23.792,6.430000000000002,799930.0,6.430000000000002,0.0,10.040000000000004,7.75,14.100000000000001,12.25,16.549999999999997,15.24,19.75,18.35,21.799999999999997,20.849999999999998,24.429999999999996,23.77,29.290000000000006,28.71,38.080000000000005,37.769999999999996,57.45,57.16
18,CifarPyrResNet_N7_s507,CifarPyrResNet,7,507,27.364,6.25,660058.0,6.25,0.0,11.339999999999995,8.81,16.469999999999995,14.41,19.96,18.35,23.640000000000004,22.17,26.52,25.21,30.710000000000004,29.759999999999998,36.38,35.39,44.13,43.29,58.24,57.68
19,CifarPyrResNet_N9_s9,CifarPyrResNet,9,9,25.683,6.369999999999997,854938.0,6.369999999999997,0.0,10.940000000000005,8.15,14.659999999999995,12.53,18.35,16.830000000000002,21.799999999999997,20.25,24.509999999999998,23.18,27.6,26.590000000000003,32.4,31.53,41.5,40.73,58.699999999999996,58.35
20,CifarPyrResNet_N5_s16,CifarPyrResNet,5,16,27.456999999999997,6.820000000000004,465178.0,6.820000000000004,0.0,11.719999999999997,9.28,16.479999999999993,14.85,20.76,19.29,23.829999999999995,22.53,27.249999999999996,26.16,30.54,29.630000000000003,35.49,34.55,43.44,42.93,58.24,57.940000000000005
21,CifarResNet_N3_s744,CifarResNet,3,744,28.480000000000004,8.309999999999995,269722.0,8.309999999999995,0.0,13.3,10.209999999999999,17.710000000000004,15.790000000000001,21.709999999999997,20.04,25.490000000000002,24.04,28.21,26.729999999999997,31.25,30.15,35.68,34.760000000000005,43.85,42.79,59.29,59.11
22,CifarResNet_N5_s16,CifarResNet,5,16,24.676,8.009999999999994,464154.0,8.009999999999994,0.0,11.719999999999997,8.51,15.149999999999997,12.709999999999999,18.300000000000004,15.97,21.199999999999996,19.259999999999998,23.419999999999995,21.8,26.439999999999998,24.740000000000002,30.15,28.83,38.129999999999995,36.95,54.24,53.43
23,CifarPyrResNet_N3_s723,CifarPyrResNet,3,723,26.926000000000005,8.099999999999996,270298.0,8.099999999999996,0.0,13.41,10.41,17.190000000000005,14.89,20.020000000000003,18.240000000000002,23.150000000000006,21.39,26.339999999999996,24.97,29.630000000000003,28.349999999999998,34.56,33.19,41.37,40.39,55.489999999999995,55.05
24,CifarResNet_N3_s723,CifarResNet,3,723,27.298999999999996,7.889999999999997,269722.0,7.889999999999997,0.0,12.629999999999997,9.9,16.95,14.829999999999998,20.240000000000002,18.59,23.140000000000004,21.38,26.74,25.380000000000003,29.049999999999997,28.199999999999996,34.489999999999995,33.61,42.64,41.699999999999996,59.220000000000006,58.57
25,CifarResNet_N5_s9,CifarResNet,5,9,26.924000000000003,7.550000000000001,464154.0,7.550000000000001,0.0,11.899999999999999,8.86,16.249999999999996,14.330000000000002,19.920000000000005,18.33,22.860000000000003,21.37,25.91,24.62,28.910000000000004,27.88,33.98,33.06,42.93,41.81,59.03,58.379999999999995
26,CifarResNet_N9_s9,CifarResNet,9,9,26.615,6.720000000000004,853018.0,6.720000000000004,0.0,10.770000000000001,8.42,14.970000000000006,13.100000000000001,18.65,17.5,22.599999999999998,21.26,25.529999999999998,24.25,29.459999999999997,28.310000000000002,34.56,33.589999999999996,43.32,42.47,59.57,59.19
27,CifarJOVFPNet_N7_s744,CifarJOVFPNet,7,744,24.932,5.969999999999997,606842.0,5.969999999999997,0.0,10.509999999999998,8.09,15.169999999999995,13.52,18.369999999999997,16.93,21.309999999999995,19.82,24.18,22.82,26.239999999999995,25.15,31.36,30.259999999999998,39.370000000000005,38.48,56.84,56.64
28,CifarPyrResNet_N7_s9,CifarPyrResNet,7,9,27.117,6.230000000000002,660058.0,6.230000000000002,0.0,11.309999999999999,8.73,15.659999999999997,13.74,19.08,17.77,23.17,21.92,26.149999999999995,25.069999999999997,29.94,28.83,35.24,34.12,44.61000000000001,43.6,59.78,59.13
29,CifarPyrResNet_N3_s744,CifarPyrResNet,3,744,27.451999999999998,8.260000000000002,270298.0,8.260000000000002,0.0,12.860000000000005,9.64,17.259999999999998,14.540000000000001,20.799999999999997,18.91,23.650000000000006,21.95,27.04,25.330000000000002,30.159999999999997,28.68,35.14000000000001,33.79,42.74,41.58,56.61000000000001,56.04
30,CifarPyrResNet_N3_s9,CifarPyrResNet,3,9,28.232000000000003,7.989999999999997,270298.0,7.989999999999997,0.0,13.160000000000005,10.4,17.600000000000005,15.459999999999999,21.689999999999998,20.03,24.48,22.98,27.93,26.779999999999998,30.769999999999996,29.73,36.3,35.480000000000004,43.82,43.03,58.58,58.35
31,CifarJOVFPNet-RNBasic_N7_s9,CifarJOVFPNet-RNBasic,7,9,23.980999999999998,6.5799999999999965,605498.0,6.5799999999999965,0.0,10.48,7.59,13.8,11.559999999999999,16.769999999999996,14.940000000000001,19.510000000000005,17.75,22.230000000000004,20.57,24.67,23.150000000000002,29.74,28.48,39.0,38.15,57.03,56.68
32,CifarResNet_N5_s507,CifarResNet,5,507,26.497999999999998,7.169999999999998,464154.0,7.169999999999998,0.0,11.550000000000004,8.870000000000001,15.780000000000005,13.919999999999998,19.730000000000004,18.32,23.17,21.95,25.439999999999998,24.310000000000002,28.249999999999996,27.589999999999996,32.92,32.37,41.87,41.260000000000005,59.099999999999994,58.86
33,CifarResNet_N5_s723,CifarResNet,5,723,26.398999999999994,7.210000000000005,464154.0,7.210000000000005,0.0,11.360000000000003,8.68,16.21,14.180000000000001,19.58,18.09,23.229999999999997,21.86,25.529999999999998,23.84,28.359999999999996,26.979999999999997,33.78,32.7,41.92,41.02,56.81,56.269999999999996
34,CifarJOVFPNet_N3_s9,CifarJOVFPNet,3,9,26.212000000000003,7.940000000000003,217082.0,7.940000000000003,0.0,11.860000000000003,8.83,16.45,14.26,19.88,18.27,22.519999999999996,21.32,25.270000000000003,23.630000000000003,28.259999999999998,26.950000000000003,32.07,30.85,40.06999999999999,39.25,57.800000000000004,57.29
35,CifarResNet_N9_s723,CifarResNet,9,723,25.854,7.130000000000003,853018.0,7.130000000000003,0.0,11.260000000000003,8.63,15.22,13.209999999999999,18.320000000000004,17.0,21.79,20.27,24.8,23.18,28.049999999999997,26.72,32.709999999999994,31.790000000000003,41.190000000000005,40.510000000000005,58.07,57.34
36,CifarJOVFPNet-RNBasic_N5_s507,CifarJOVFPNet-RNBasic,5,507,25.939,6.9200000000000035,411066.0,6.9200000000000035,0.0,11.299999999999999,8.55,14.970000000000006,13.26,18.740000000000002,17.21,21.619999999999994,20.47,24.709999999999997,23.53,27.810000000000002,26.58,32.809999999999995,31.85,41.190000000000005,40.32,59.31999999999999,58.68
37,CifarJOVFPNet-RNBasic_N3_s507,CifarJOVFPNet-RNBasic,3,507,26.012999999999998,8.099999999999996,216634.0,8.099999999999996,0.0,12.2,8.88,16.15,13.77,19.53,17.75,22.29,20.84,24.929999999999996,23.56,27.780000000000005,26.939999999999998,32.4,31.209999999999997,40.349999999999994,39.379999999999995,56.400000000000006,56.04
38,CifarJOVFPNet_N9_s744,CifarJOVFPNet,9,744,24.493,5.779999999999996,801722.0,5.779999999999996,0.0,10.19,7.71,14.349999999999996,12.479999999999999,17.849999999999998,16.150000000000002,20.889999999999997,19.33,23.2,21.87,25.89,24.759999999999998,31.489999999999995,30.380000000000003,39.239999999999995,38.24,56.05,55.76
39,CifarPyrResNet_N5_s9,CifarPyrResNet,5,9,28.722,7.240000000000002,465178.0,7.240000000000002,0.0,12.370000000000003,9.370000000000001,16.979999999999997,14.580000000000002,20.86,19.06,24.729999999999997,23.23,27.690000000000005,26.22,31.540000000000003,30.330000000000002,36.71,35.809999999999995,46.27,45.379999999999995,62.830000000000005,62.61
40,CifarJOVFPNet-RNBasic_N5_s9,CifarJOVFPNet-RNBasic,5,9,24.583999999999996,6.779999999999998,411066.0,6.779999999999998,0.0,10.370000000000001,7.8100000000000005,14.219999999999999,12.16,17.410000000000004,15.840000000000002,20.57,19.27,23.099999999999998,21.85,26.049999999999997,25.1,31.130000000000003,30.12,38.88,38.269999999999996,57.32999999999999,56.81
41,CifarJOVFPNet-RNBasic_N3_s9,CifarJOVFPNet-RNBasic,3,9,26.276999999999994,7.9999999999999964,216634.0,7.9999999999999964,0.0,12.280000000000001,8.84,16.200000000000003,13.84,19.679999999999996,17.89,22.840000000000003,21.6,25.860000000000007,24.16,28.369999999999994,27.32,33.18,31.990000000000002,40.2,39.45,56.16,55.78999999999999
42,CifarPyrResNet_N9_s723,CifarPyrResNet,9,723,26.988999999999997,6.269999999999998,854938.0,6.269999999999998,0.0,10.99,9.11,15.749999999999996,14.06,19.66,18.18,23.329999999999995,22.07,26.619999999999997,25.53,30.189999999999994,29.24,35.160000000000004,34.300000000000004,42.94,42.46,58.98,58.8
43,CifarPyrResNet_N5_s723,CifarPyrResNet,5,723,28.32,6.940000000000001,465178.0,6.940000000000001,0.0,12.029999999999996,9.569999999999999,16.74,15.02,21.030000000000005,19.42,24.419999999999998,22.78,27.569999999999993,26.26,31.46,30.380000000000003,36.050000000000004,35.06,45.42,44.37,61.53999999999999,61.019999999999996
44,CifarJOVFPNet-RNBasic_N5_s16,CifarJOVFPNet-RNBasic,5,16,25.305,6.859999999999999,411066.0,6.859999999999999,0.0,11.19,8.540000000000001,15.21,13.13,18.06,16.73,21.17,20.200000000000003,23.740000000000006,22.73,26.890000000000004,25.66,31.610000000000007,30.65,40.37,39.69,57.95,57.46
45,CifarJOVFPNet-RNBasic_N5_s723,CifarJOVFPNet-RNBasic,5,723,25.244,6.65,411066.0,6.65,0.0,10.770000000000001,7.630000000000001,14.680000000000003,12.36,18.289999999999996,16.259999999999998,21.419999999999995,19.97,23.48,22.16,26.749999999999996,25.36,31.489999999999995,30.37,39.949999999999996,39.25,58.96,58.41
46,CifarJOVFPNet-RNBasic_N3_s16,CifarJOVFPNet-RNBasic,3,16,26.024,8.089999999999996,216634.0,8.089999999999996,0.0,12.39,8.959999999999999,16.62,14.04,20.320000000000004,18.08,22.709999999999997,20.75,25.019999999999996,23.06,27.74,25.75,32.4,30.9,39.66,38.43,55.28999999999999,54.690000000000005
47,CifarPyrResNet_N9_s507,CifarPyrResNet,9,507,27.090999999999998,5.959999999999999,854938.0,5.959999999999999,0.0,10.780000000000001,8.799999999999999,15.200000000000003,13.68,19.25,17.97,23.029999999999994,21.740000000000002,25.619999999999997,24.490000000000002,29.569999999999997,28.58,35.41,34.55,44.85,44.41,61.24000000000001,60.919999999999995
48,CifarPyrResNet_N7_s723,CifarPyrResNet,7,723,27.390000000000004,6.499999999999995,660058.0,6.499999999999995,0.0,11.460000000000004,8.709999999999999,15.780000000000005,14.11,19.020000000000003,17.73,23.450000000000003,22.189999999999998,26.69,25.650000000000002,30.42,29.43,36.370000000000005,35.57,44.58,44.16,59.63,59.14
49,CifarPyrResNet_N3_s507,CifarPyrResNet,3,507,27.553000000000004,8.06,270298.0,8.06,0.0,12.670000000000003,9.700000000000001,17.32,15.15,20.38,18.490000000000002,23.719999999999995,22.15,27.090000000000003,25.46,30.889999999999993,29.509999999999998,35.27,34.18,42.559999999999995,41.69,57.57,57.220000000000006
50,CifarPyrResNet_N9_s16,CifarPyrResNet,9,16,26.566999999999997,6.4200000000000035,854938.0,6.4200000000000035,0.0,11.299999999999999,8.709999999999999,15.869999999999996,14.069999999999999,19.230000000000004,17.83,23.019999999999996,21.66,25.060000000000006,23.94,29.000000000000004,27.87,34.050000000000004,33.23,42.61000000000001,41.77,59.11,58.919999999999995
51,CifarJOVFPNet_N7_s507,CifarJOVFPNet,7,507,25.342,6.310000000000004,606842.0,6.310000000000004,0.0,10.88,8.469999999999999,15.129999999999999,13.239999999999998,18.259999999999998,16.54,21.419999999999995,19.98,24.59,22.98,26.83,25.69,30.85,29.709999999999997,40.56999999999999,39.77,58.58,58.24
52,CifarJOVFPNet-RNBasic_N7_s723,CifarJOVFPNet-RNBasic,7,723,24.875000000000004,6.059999999999999,605498.0,6.059999999999999,0.0,10.599999999999998,7.9,14.62,12.68,18.310000000000002,16.63,20.87,19.82,23.760000000000005,22.54,27.029999999999998,25.840000000000003,31.689999999999998,30.85,39.300000000000004,38.629999999999995,56.50999999999999,56.32
53,CifarJOVFPNet-RNBasic_N9_s507,CifarJOVFPNet-RNBasic,9,507,24.178999999999995,6.089999999999995,799930.0,6.089999999999995,0.0,10.29,7.580000000000001,14.159999999999995,12.29,17.610000000000003,16.220000000000002,20.38,19.15,22.940000000000005,21.77,25.78,24.94,30.610000000000003,29.830000000000002,38.480000000000004,37.74,55.45,55.11000000000001
54,CifarResNet_N7_s16,CifarResNet,7,16,24.353,7.599999999999996,658586.0,7.599999999999996,0.0,11.560000000000004,8.260000000000002,15.049999999999997,12.559999999999999,17.65,15.67,20.299999999999997,18.490000000000002,22.909999999999997,21.27,25.880000000000003,24.48,30.240000000000002,28.93,37.629999999999995,36.559999999999995,54.709999999999994,53.97
55,CifarResNet_N7_s744,CifarResNet,7,744,25.509999999999998,6.9200000000000035,658586.0,6.9200000000000035,0.0,11.419999999999996,8.62,15.629999999999999,13.120000000000001,18.510000000000005,16.46,21.519999999999996,20.03,24.260000000000005,22.770000000000003,27.259999999999994,25.990000000000002,31.65,30.7,40.61,39.379999999999995,57.31999999999999,56.55
56,CifarJOVFPNet-RNBasic_N9_s744,CifarJOVFPNet-RNBasic,9,744,24.863999999999997,5.9200000000000035,799930.0,5.9200000000000035,0.0,10.670000000000002,8.43,14.539999999999997,13.01,18.130000000000003,17.080000000000002,21.389999999999997,20.16,23.189999999999998,22.18,26.270000000000003,25.47,31.230000000000004,30.819999999999997,39.78,39.23,57.519999999999996,57.330000000000005
57,CifarPyrResNet_N9_s744,CifarPyrResNet,9,744,26.834000000000003,6.15,854938.0,6.15,0.0,10.860000000000003,8.93,14.970000000000006,13.15,18.95,17.16,22.019999999999996,20.57,25.71,24.33,29.86,28.67,35.58,34.37,44.19,43.43,60.050000000000004,59.67
58,CifarJOVFPNet-RNBasic_N7_s16,CifarJOVFPNet-RNBasic,7,16,24.793,6.510000000000005,605498.0,6.510000000000005,0.0,10.899999999999999,8.36,14.659999999999995,12.870000000000001,18.05,16.509999999999998,20.79,19.25,23.040000000000006,21.75,26.400000000000002,25.319999999999997,31.210000000000004,30.42,40.37,39.46,56.00000000000001,55.83
59,CifarResNet_N9_s16,CifarResNet,9,16,22.699,6.989999999999997,853018.0,6.989999999999997,0.0,10.109999999999996,7.17,13.91,11.459999999999999,16.71,14.860000000000001,18.95,17.22,20.599999999999994,19.11,24.250000000000004,22.689999999999998,27.780000000000005,26.58,35.46,34.599999999999994,52.23,51.93
60,CifarJOVFPNet_N3_s507,CifarJOVFPNet,3,507,26.449,7.650000000000001,217082.0,7.650000000000001,0.0,12.519999999999998,8.97,16.95,14.46,20.040000000000003,18.17,22.87,21.22,25.370000000000005,23.830000000000002,27.949999999999996,26.38,32.96,31.47,41.14,39.92,57.04,56.55
61,CifarJOVFPNet_N9_s723,CifarJOVFPNet,9,723,25.266999999999996,5.869999999999997,801722.0,5.869999999999997,0.0,10.019999999999996,7.62,13.719999999999999,11.959999999999999,17.700000000000003,16.46,20.509999999999994,19.37,23.929999999999996,22.81,27.059999999999995,26.029999999999998,33.34,32.269999999999996,42.11,41.47,58.410000000000004,58.13
62,CifarResNet_N3_s16,CifarResNet,3,16,28.413,7.850000000000001,269722.0,7.850000000000001,0.0,13.51,10.43,18.130000000000003,16.11,21.46,19.86,25.380000000000003,23.9,27.949999999999996,26.700000000000003,31.520000000000003,30.29,36.42999999999999,35.46,43.98,43.2,57.919999999999995,57.620000000000005
63,CifarPyrResNet_N5_s507,CifarPyrResNet,5,507,27.395000000000003,6.8500000000000005,465178.0,6.8500000000000005,0.0,11.59,9.1,15.52,13.84,19.520000000000003,18.029999999999998,23.380000000000003,21.87,26.990000000000002,25.629999999999995,30.620000000000005,29.53,36.39,35.589999999999996,44.37,43.580000000000005,58.71999999999999,58.46
64,CifarJOVFPNet_N3_s16,CifarJOVFPNet,3,16,26.759999999999994,8.27,217082.0,8.27,0.0,12.790000000000001,9.610000000000001,16.92,14.499999999999998,19.86,17.9,23.189999999999998,21.57,25.239999999999995,23.71,28.280000000000005,27.08,32.92,31.77,41.61,40.739999999999995,58.519999999999996,58.19
65,CifarJOVFPNet-RNBasic_N5_s744,CifarJOVFPNet-RNBasic,5,744,25.327999999999996,6.799999999999995,411066.0,6.799999999999995,0.0,10.909999999999997,8.200000000000001,15.249999999999996,13.19,18.210000000000004,16.400000000000002,21.630000000000006,20.02,23.929999999999996,22.43,26.3,25.230000000000004,31.64,30.73,39.73,38.95,58.879999999999995,58.650000000000006
66,CifarJOVFPNet_N9_s9,CifarJOVFPNet,9,9,25.856999999999996,5.800000000000005,801722.0,5.800000000000005,0.0,10.19,8.05,14.549999999999997,13.03,18.310000000000002,17.150000000000002,21.750000000000004,20.5,24.650000000000006,23.580000000000002,28.059999999999995,26.99,33.489999999999995,32.42,42.24,41.449999999999996,59.529999999999994,59.29
67,CifarJOVFPNet-RNBasic_N3_s723,CifarJOVFPNet-RNBasic,3,723,26.383000000000003,7.969999999999999,216634.0,7.969999999999999,0.0,12.419999999999998,8.94,16.24,13.68,19.089999999999996,17.080000000000002,23.129999999999995,21.19,25.880000000000003,24.14,28.12,26.700000000000003,33.120000000000005,32.17,40.64,39.81,57.220000000000006,57.08
68,CifarJOVFPNet_N3_s723,CifarJOVFPNet,3,723,25.643000000000004,7.789999999999997,217082.0,7.789999999999997,0.0,11.960000000000004,8.34,15.629999999999999,13.320000000000002,18.630000000000003,16.36,21.79,19.950000000000003,24.2,22.79,27.170000000000005,25.569999999999997,32.379999999999995,30.930000000000003,39.949999999999996,39.01,56.92999999999999,56.39999999999999
69,CifarResNet_N5_s744,CifarResNet,5,744,24.525,8.05,464154.0,8.05,0.0,11.429999999999996,8.33,14.880000000000004,12.78,18.04,16.27,21.189999999999998,19.59,22.650000000000002,21.27,25.349999999999994,24.21,29.669999999999995,28.98,38.78,37.97,55.21,54.910000000000004
70,CifarJOVFPNet_N7_s723,CifarJOVFPNet,7,723,25.224999999999998,6.550000000000001,606842.0,6.550000000000001,0.0,10.389999999999999,7.9799999999999995,14.539999999999997,12.620000000000001,17.900000000000006,16.580000000000002,21.16,19.830000000000002,23.619999999999997,22.35,26.74,25.729999999999997,32.4,31.380000000000003,40.459999999999994,40.0,58.489999999999995,58.37
71,CifarResNet_N3_s507,CifarResNet,3,507,27.949999999999996,8.130000000000004,269722.0,8.130000000000004,0.0,12.709999999999999,9.790000000000001,17.36,14.790000000000001,20.509999999999994,18.5,24.6,22.7,27.24,25.83,30.989999999999995,29.630000000000003,35.5,34.489999999999995,43.7,42.93,58.76,58.440000000000005
72,CifarJOVFPNet_N5_s723,CifarJOVFPNet,5,723,25.712000000000003,6.740000000000002,411962.0,6.740000000000002,0.0,11.160000000000004,8.61,15.169999999999995,13.48,19.120000000000005,17.24,22.040000000000003,20.45,24.519999999999996,23.0,27.580000000000005,26.41,32.120000000000005,31.009999999999998,40.12,39.190000000000005,58.550000000000004,58.17
73,CifarJOVFPNet_N5_s16,CifarJOVFPNet,5,16,26.798,6.599999999999994,411962.0,6.599999999999994,0.0,10.909999999999997,8.37,15.469999999999995,13.170000000000002,19.240000000000002,17.53,22.740000000000006,21.3,25.83,24.32,29.310000000000002,28.04,34.330000000000005,33.57,43.02,42.49,60.529999999999994,60.089999999999996
74,CifarJOVFPNet_N5_s507,CifarJOVFPNet,5,507,26.037999999999993,7.140000000000002,411962.0,7.140000000000002,0.0,11.260000000000003,8.14,15.480000000000004,13.309999999999999,19.110000000000007,17.4,22.07,20.77,25.19,23.66,27.759999999999994,26.51,32.65,31.240000000000002,41.31,40.39,58.410000000000004,58.24
75,CifarJOVFPNet-RNBasic_N7_s507,CifarJOVFPNet-RNBasic,7,507,24.322,6.389999999999995,605498.0,6.389999999999995,0.0,9.930000000000005,7.13,13.61,11.48,17.220000000000002,15.78,20.450000000000003,19.17,22.78,21.46,26.21,24.89,30.889999999999993,29.799999999999997,39.09,38.6,56.65,56.45
76,CifarJOVFPNet_N7_s16,CifarJOVFPNet,7,16,25.592000000000002,6.289999999999996,606842.0,6.289999999999996,0.0,10.050000000000004,7.739999999999999,13.990000000000002,12.509999999999998,18.479999999999997,17.36,21.409999999999997,20.27,24.490000000000002,23.27,27.529999999999998,26.5,32.830000000000005,32.04,41.71,41.05,59.13999999999999,58.74
77,CifarJOVFPNet_N9_s16,CifarJOVFPNet,9,16,24.844999999999995,5.820000000000003,801722.0,5.820000000000003,0.0,9.98,7.57,13.900000000000002,12.21,17.84,16.71,20.779999999999998,19.86,23.31,22.37,26.349999999999994,25.53,31.299999999999994,30.56,40.76,40.0,58.410000000000004,58.34
78,CifarResNet_N7_s9,CifarResNet,7,9,25.354,7.089999999999996,658586.0,7.089999999999996,0.0,11.819999999999997,8.94,15.780000000000005,13.76,19.120000000000005,17.32,21.730000000000004,20.1,23.880000000000003,22.509999999999998,26.349999999999994,25.430000000000003,31.75,30.599999999999998,40.080000000000005,39.09,55.94,55.35
79,CifarPyrResNet_N7_s16,CifarPyrResNet,7,16,28.103,6.669999999999998,660058.0,6.669999999999998,0.0,11.580000000000002,8.91,16.34,14.17,19.610000000000007,18.12,23.819999999999997,22.5,27.190000000000005,26.150000000000002,31.089999999999996,29.909999999999997,36.59,35.57,46.10999999999999,45.45,62.03000000000001,61.69
